Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-13,27.227329094100195,27.311923740510874,27.15169050059692,27.243253707885742,25468000.0,25,4.79934337582078,2395.3110715454077,4.796543066821167,2389.2847806685554,46.945384226323206,-0.03586985535295284,27.720800892525133,27.246522630964005,0.18312126161572345
2015-06-14,27.227329094100195,27.311923740510874,27.15169050059692,27.243253707885742,25468000.0,26,4.799536500579374,2395.7274246026054,4.796736191579759,2389.700086235653,46.945384226323206,-0.03793507710304311,27.68670788421847,27.231878553118026,0.1778863958341198
2015-06-15,27.00737891852177,27.07306486312081,26.832217665106416,27.020814895629883,27150000.0,27,4.799729625337968,2396.143850030304,4.796929316338354,2390.1154639911797,40.755477297508726,-0.05686522643645375,27.69756184945061,27.228466306413925,0.18225083665463723
2015-06-16,27.094464574330054,27.2044372326442,26.94965670546712,27.11387062072754,32526000.0,28,4.799922750096562,2396.5603478410853,4.797122441096948,2390.5309139476826,44.07744524664398,-0.06362525452251688,27.66256990165737,27.247731345040457,0.15684419257528312
2015-06-17,27.141239518840212,27.287539428219436,26.96159834037656,27.19995880126953,24440000.0,29,4.800115874855156,2396.9769180475337,4.797315565855542,2390.946436117712,47.03621623616395,-0.06132906549232331,27.620879050280635,27.205078125,0.11124080628423581
2015-06-18,27.26962531457906,27.729924273741336,27.26962531457906,27.676679611206055,41192000.0,30,4.80030899961375,2397.3935606622304,4.797508690614136,2391.36203051382,59.73933941351426,-0.020802139784358076,27.684065581219315,27.248726436070033,0.20645492477045796
2015-06-19,27.693599187553787,27.762768463900272,27.481613332198364,27.74336051940918,59290000.0,31,4.800502124372344,2397.810275697759,4.79770181537273,2391.7776971485614,61.14318950378138,0.01650606123705245,27.752719570840082,27.32017026628767,0.27828198986090563
2015-06-20,27.693599187553787,27.762768463900272,27.481613332198364,27.74336051940918,59290000.0,32,4.800695249130938,2398.2270631667106,4.797894940131325,2392.1934360344917,61.14318950378138,0.04554803000041474,27.810142566168384,27.3916140965053,0.31677791445879055
2015-06-21,27.693599187553787,27.762768463900272,27.481613332198364,27.74336051940918,59290000.0,33,4.800888373889532,2398.6439230816773,4.798088064889919,2392.6092471841707,61.14318950378138,0.06778264336201545,27.860726106049203,27.463057926722936,0.33368515038239654
2015-06-22,27.83741316492631,28.14593760755217,27.81253060000596,27.850847244262695,34752000.0,34,4.801081498648126,2399.060855455249,4.798281189648512,2393.0251306101586,63.69206576082081,0.09300491229902974,27.911771409761524,27.581633976527623,0.2956502372316942
2015-06-23,27.8563195111651,28.110604572572235,27.724947628160667,28.035463333129883,31396000.0,35,4.80127462340672,2399.4778603000195,4.798474314407107,2393.4410863250187,67.62075534346616,0.12643327354336975,27.995070434367914,27.713290078299387,0.255042349620431
2015-06-24,27.990179604391717,27.99814096133968,27.708027899261246,27.795608520507812,28924000.0,36,4.801467748165314,2399.8949376285864,4.7986674391657,2393.8571143413164,58.72944719054754,0.13204903278725055,28.035652121752403,27.798382895333425,0.11751695904171176
2015-06-25,27.881698371393778,28.023022904170073,27.74037383861748,27.76475715637207,26684000.0,37,4.801660872923909,2400.3120874535525,4.798860563924295,2394.2732146716185,57.678905543974096,0.13248293439727377,28.07236962807743,27.810965401785715,0.10651461452732316
2015-06-26,27.85233978728508,27.866770459319735,27.461210108334733,27.521421432495117,43676000.0,38,4.801853997682503,2400.7293097875163,4.799053688682889,2394.6893873284953,50.071080635125725,0.11190171199445942,28.079969312842415,27.779259817940847,0.15291651336062828
2015-06-27,27.85233978728508,27.866770459319735,27.461210108334733,27.521421432495117,43676000.0,39,4.802047122441097,2401.1466046430787,4.799246813441483,2395.105632324519,50.071080635125725,0.09450158946239995,28.087068749005887,27.747554234095983,0.18186804987674265
2015-06-28,27.85233978728508,27.866770459319735,27.461210108334733,27.521421432495117,43676000.0,40,4.802240247199691,2401.563972032848,4.799439938200077,2395.5219496722625,50.071080635125725,0.07979207363856489,28.079868924570548,27.715848650251115,0.20105458370974452
2015-06-29,27.207424119821837,27.41393726250906,26.88347240662733,26.933732986450195,37756000.0,41,4.802433371958285,2401.9814119694347,4.799633062958671,2395.9383393843023,35.81961001674311,0.020477083224420767,28.08576883232454,27.584832327706472,0.3454130444241106
2015-06-30,27.124815160103953,27.165123087976344,26.848635428251548,26.873517990112305,34510000.0,42,4.802626496716879,2402.3989244654463,4.799826187717266,2396.3548014732164,34.72890818501888,-0.031031607927285876,28.112021973138347,27.418840135846818,0.3710091995848435
2015-07-01,27.053657716036287,27.16064628271771,26.859585873747438,27.035743713378906,30760000.0,43,4.802819621475473,2402.8165095334925,4.800019312475859,2396.771335951587,40.02723787387867,-0.058092700188094426,28.120034656124265,27.31028802054269,0.35313134433903776
2015-07-02,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000.0,44,4.803012746234067,2403.2341671861905,4.800212437234453,2397.1879428319953,45.88923588262492,-0.06259513743678724,28.120094385653356,27.234863008771622,0.2907601761139486
2015-07-03,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000.0,45,4.803205870992661,2403.6518974361593,4.800405561993047,2397.604622127026,45.88923588262492,-0.06540935308819584,28.120153282644047,27.194200243268693,0.2625397142017516
