Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-13,28.710308236014342,28.741663455244463,28.46842365161227,28.481861114501953,147544800.0,25,4.79934337582078,2395.3110715454077,4.796543066821167,2389.2847806685554,34.199525259319316,-0.17911689153195098,29.679678646962603,28.65751620701381,0.1657108526396722
2015-06-14,28.710308236014342,28.741663455244463,28.46842365161227,28.481861114501953,147544800.0,26,4.799536500579374,2395.7274246026054,4.796736191579759,2389.700086235653,34.199525259319316,-0.1893838382002606,29.57858623261004,28.61016300746373,0.16105895439038598
2015-06-15,28.242216260085787,28.497538303610035,28.15486933512914,28.42586898803711,175955600.0,27,4.799729625337968,2396.143850030304,4.796929316338354,2390.1154639911797,32.897659718855564,-0.19973613028573212,29.584826872309723,28.58200672694615,0.17506709896152994
2015-06-16,28.450504039004716,28.634156757683492,28.302686830668723,28.57816505432129,125976400.0,28,4.799922750096562,2396.5603478410853,4.797122441096948,2390.5309139476826,39.629268945710194,-0.19342173127263607,29.476696705301013,28.587765829903738,0.17403247956119783
2015-06-17,28.605046272711647,28.640880080067706,28.385558008504255,28.5109806060791,131672400.0,29,4.800115874855156,2396.9769180475337,4.797315565855542,2390.946436117712,37.826491787056476,-0.1916297594694747,29.365978677298536,28.5372131892613,0.12446932324524261
2015-06-18,28.495299701749957,28.737182572460274,28.493059555070516,28.64087677001953,141628800.0,30,4.80030899961375,2397.3935606622304,4.797508690614136,2391.36203051382,43.205978757172026,-0.17767989088235225,29.31694660579511,28.514496394566127,0.07198154856857876
2015-06-19,28.602805605465427,28.627442095144573,28.30940958494469,28.354202270507812,218867600.0,31,4.800502124372344,2397.810275697759,4.79770181537273,2391.7776971485614,35.836475751311994,-0.18759428564400693,29.274869095363766,28.496259416852677,0.0943301765218782
2015-06-20,28.602805605465427,28.627442095144573,28.30940958494469,28.354202270507812,218867600.0,32,4.800695249130938,2398.2270631667106,4.797894940131325,2392.1934360344917,35.836475751311994,-0.19322414723055914,29.219841830831253,28.47802243913923,0.1088070949280642
2015-06-21,28.602805605465427,28.627442095144573,28.30940958494469,28.354202270507812,218867600.0,33,4.800888373889532,2398.6439230816773,4.798088064889919,2392.6092471841707,35.83647575131201,-0.19543302286411546,29.1346546167087,28.45978546142578,0.11833743467913656
2015-06-22,28.553531460833586,28.68119248908319,28.461705946557167,28.580408096313477,136157200.0,34,4.801081498648126,2399.060855455249,4.798281189648512,2393.0251306101586,45.07009520117823,-0.17689155729492256,29.062159480612006,28.481862476893834,0.12517336063431186
2015-06-23,28.551290395204315,28.580405466079576,28.416908938903248,28.450504302978516,121075600.0,35,4.80127462340672,2399.4778603000195,4.798474314407107,2393.4410863250187,41.386707994167715,-0.17071160559313014,28.964259567538267,28.46362522670201,0.11789203313847596
2015-06-24,28.490821849107295,29.07089686012433,28.47066565345941,28.692392349243164,221123600.0,36,4.801467748165314,2399.8949376285864,4.7986674391657,2393.8571143413164,49.639912929944096,-0.14462841916641977,28.9112158134749,28.48954119001116,0.14650460355978864
2015-06-25,28.860365900044858,28.93651380218456,28.555770874023438,28.555770874023438,127752400.0,37,4.801660872923909,2400.3120874535525,4.798860563924295,2394.2732146716185,45.72377614997882,-0.13344326635200687,28.880888310697877,28.47738320486886,0.1349263936584918
2015-06-26,28.593847401751965,28.66551672558404,28.334046743634982,28.387798309326172,176267200.0,38,4.801853997682503,2400.7293097875163,4.799053688682889,2394.6893873284953,41.39938655984491,-0.1365587698339219,28.848062548508373,28.48218263898577,0.13033384005350368
2015-06-27,28.593847401751965,28.66551672558404,28.334046743634982,28.387798309326172,176267200.0,39,4.802047122441097,2401.1466046430787,4.799246813441483,2395.105632324519,41.39938655984491,-0.13744346606808122,28.808405644333618,28.486982073102677,0.12535924654979516
2015-06-28,28.593847401751965,28.66551672558404,28.334046743634982,28.387798309326172,176267200.0,40,4.802240247199691,2401.563972032848,4.799439938200077,2395.5219496722625,41.39938655984491,-0.13657029683766098,28.799303699006458,28.49178150721959,0.11995509244299075
2015-06-29,28.098881821524788,28.325088826725857,27.87939525740343,27.890592575073242,196645600.0,41,4.802433371958285,2401.9814119694347,4.799633062958671,2395.9383393843023,30.67414623272998,-0.17399296872758896,28.87599415410858,28.393236432756698,0.248974859223644
2015-06-30,28.123520218857326,28.246702682695314,27.96450394382296,28.092164993286133,177482800.0,42,4.802626496716879,2402.3989244654463,4.799826187717266,2396.3548014732164,37.71865581610681,-0.18525004902633313,28.831523036170807,28.342045102800643,0.27109390132665667
2015-07-01,28.421393007583923,28.430351886442832,28.217582358189432,28.354202270507812,120955200.0,43,4.802819621475473,2402.8165095334925,4.800019312475859,2396.771335951587,45.475168784415395,-0.171055328581442,28.774587060004535,28.293732234409877,0.2243572637895633
2015-07-02,28.316126857612392,28.37435871282857,28.168307927155485,28.31836700439453,108844000.0,44,4.803012746234067,2403.2341671861905,4.800212437234453,2397.1879428319953,44.65609777424018,-0.1608434140928381,28.768076178227698,28.259817395891464,0.19403960086813749
2015-07-03,28.316126857612392,28.37435871282857,28.168307927155485,28.31836700439453,108844000.0,45,4.803205870992661,2403.6518974361593,4.800405561993047,2397.604622127026,44.65609777424018,-0.15100965300811708,28.7608053003195,28.249898638044083,0.1880906121979651
2015-07-04,28.316126857612392,28.37435871282857,28.168307927155485,28.31836700439453,108844000.0,46,4.803398995751255,2404.069700296015,4.800598686751642,2398.021373849268,44.65609777424018,-0.14158423161116573,28.752780229057883,28.239979880196707,0.18131528522272036
2015-07-05,28.316126857612392,28.37435871282857,28.168307927155485,28.31836700439453,108844000.0,47,4.803592120509849,2404.4875757783766,4.800791811510236,2398.438198011309,44.65609777424018,-0.13258614668066215,28.74878559778078,28.23006112234933,0.17361690436198732
2015-07-06,27.98242140817456,28.271338876798318,27.962263501245097,28.219825744628906,112241600.0,48,4.803785245268443,2404.9055238958695,4.80098493626883,2398.85509462574,41.866990677621935,-0.1318862530362921,28.72770298183889,28.277094432285853,0.09150402499679403
2015-07-07,28.195185216642784,28.253417073210287,27.72037490296042,28.150392532348633,187787200.0,49,4.803978370027037,2405.323544661122,4.801178061027424,2399.2720637051566,39.972553764428724,-0.13537375782119554,28.716677901389474,28.285412652151926,0.0725810398915712
2015-07-08,27.879386035643957,27.915219832558616,27.4448899277111,27.451608657836914,243046400.0,50,4.804171494785631,2405.7416380867594,4.801371185786018,2399.6891052621536,26.819646651040514,-0.19230685545906212,28.809914157981147,28.156470707484655,0.31773231862437307
2015-07-09,27.738291265125472,27.78532409388832,26.701325468158796,26.89169692993164,314380000.0,51,4.804364619544225,2406.159804185408,4.801564310544611,2400.1062193093294,20.88860824754927,-0.2793863506440353,29.0212822230817,27.952660696847097,0.5610103403934925
2015-07-10,27.31051153552337,27.738287225533934,27.14701502329322,27.610626220703125,245418000.0,52,4.804557744302819,2406.5780429697033,4.801757435303205,2400.5234058592832,39.41510619003403,-0.28707665158901463,29.024608136527945,27.85155487060547,0.5477355467379027
2015-07-11,27.31051153552337,27.738287225533934,27.14701502329322,27.610626220703125,245418000.0,53,4.804750869061413,2406.996354452282,4.8019505600618,2400.9406649246184,39.41510619003403,-0.2898302873540146,29.019734977354158,27.75044904436384,0.5113155751511098
2015-07-12,27.31051153552337,27.738287225533934,27.14701502329322,27.610626220703125,245418000.0,54,4.804943993820007,2407.4147386457776,4.802143684820393,2401.3579965179397,39.41510619003403,-0.28868478503481043,28.97782225984107,27.64934321812221,0.44611743602323517
2015-07-13,28.002574643083992,28.16607119344643,27.843558386556932,28.143674850463867,165762000.0,55,4.805137118578601,2407.833195562826,4.802336809578988,2401.775400651854,50.21230363680158,-0.2419750587920113,28.948096646556035,27.638464518955775,0.43054415711571686
