Date,Open,High,Low,Close,Volume
2015-05-19,29.27022123553812,29.3127754737458,29.03505541528557,29.131362915039062,178532800
2015-05-20,29.11568431904221,29.33517082855788,28.96786540923153,29.129121780395508,145819600
2015-05-21,29.131367511630593,29.48075522315246,29.077614241603133,29.427001953125,158921600
2015-05-22,29.47402915446825,29.780862544686343,29.429233065198684,29.684555053710938,182384000
2015-05-26,29.698004160113488,29.767433333273217,28.91859710134961,29.030580520629883,282790400
2015-05-27,29.19182985814694,29.62184567409423,29.12688099435498,29.572572708129883,183332800
2015-05-28,29.532262923489736,29.552419115666552,29.362049382670712,29.514345169067383,122933200
2015-05-29,29.39117169959545,29.440444684906147,29.09329534929468,29.178403854370117,203538000
2015-06-01,29.178399338575723,29.4270026650907,29.126887922800613,29.236629486083984,128451200
2015-06-02,29.08433717604509,29.263511351232445,28.963396572834935,29.106735229492188,134670400
2015-06-03,29.26350686835683,29.326217307446324,29.09328989014596,29.142562866210938,123934000
2015-06-04,29.021633606254035,29.245600523958608,28.871576181487647,28.972360610961914,153800400
2015-06-05,29.003706698365573,29.04626094610704,28.748384629379633,28.81333351135254,142507200
2015-06-08,28.869324426182363,28.938757017532883,28.40571484258142,28.622962951660156,210699200
2015-06-09,28.376594952424327,28.685670252622913,28.134712089364776,28.537851333618164,224301600
2015-06-10,28.64983940814395,28.967871929113908,28.6341617967928,28.864849090576172,156349200
2015-06-11,28.932033944612545,29.1560007783716,28.77525784447374,28.799894332885742,141563600
2015-06-12,28.710308236014342,28.741663455244463,28.46842365161227,28.481861114501953,147544800
2015-06-15,28.242216260085787,28.497538303610035,28.15486933512914,28.42586898803711,175955600
2015-06-16,28.450504039004716,28.634156757683492,28.302686830668723,28.57816505432129,125976400
2015-06-17,28.605046272711647,28.640880080067706,28.385558008504255,28.5109806060791,131672400
2015-06-18,28.495299701749957,28.737182572460274,28.493059555070516,28.64087677001953,141628800
2015-06-19,28.602805605465427,28.627442095144573,28.30940958494469,28.354202270507812,218867600
2015-06-22,28.553531460833586,28.68119248908319,28.461705946557167,28.580408096313477,136157200
2015-06-23,28.551290395204315,28.580405466079576,28.416908938903248,28.450504302978516,121075600
2015-06-24,28.490821849107295,29.07089686012433,28.47066565345941,28.692392349243164,221123600
2015-06-25,28.860365900044858,28.93651380218456,28.555770874023438,28.555770874023438,127752400
2015-06-26,28.593847401751965,28.66551672558404,28.334046743634982,28.387798309326172,176267200
2015-06-29,28.098881821524788,28.325088826725857,27.87939525740343,27.890592575073242,196645600
2015-06-30,28.123520218857326,28.246702682695314,27.96450394382296,28.092164993286133,177482800
2015-07-01,28.421393007583923,28.430351886442832,28.217582358189432,28.354202270507812,120955200
2015-07-02,28.316126857612392,28.37435871282857,28.168307927155485,28.31836700439453,108844000
2015-07-06,27.98242140817456,28.271338876798318,27.962263501245097,28.219825744628906,112241600
2015-07-07,28.195185216642784,28.253417073210287,27.72037490296042,28.150392532348633,187787200
2015-07-08,27.879386035643957,27.915219832558616,27.4448899277111,27.451608657836914,243046400
2015-07-09,27.738291265125472,27.78532409388832,26.701325468158796,26.89169692993164,314380000
2015-07-10,27.31051153552337,27.738287225533934,27.14701502329322,27.610626220703125,245418000
2015-07-13,28.002574643083992,28.16607119344643,27.843558386556932,28.143674850463867,165762000
2015-07-14,28.228782622685728,28.30269209496647,28.004815767579114,28.132476806640625,127072400
2015-07-15,28.157113514318965,28.47738618793802,28.125758291061004,28.40347671508789,134596800
2015-07-16,28.609524884855325,28.79541948882042,28.5221779502239,28.781978607177734,144889600
2015-07-17,28.909639931490798,29.030580520629883,28.737184508909607,29.030580520629883,184658800
